crop_path	page_id	page_num	line_num	label	transcription	image_path	x0	y0	x1	y1
output/crops/page002_line001.png	262534009	2	1	Sanskrit Text	त्क॒ र्म्म श क्नो॒ ति क॒ र्त्तुं य च्चि॒ की र्ष ती य॒ ᳰ हा स्मै त द॒ नु म	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	232	160	1767	309
output/crops/page002_line002.png	262534009	2	2	Sanskrit Text	न्य ते त॒ दि मा॒ मे॒ वै त॒ त्प्री णा त्य न या॒ नु म त्या॒ नु म तः सू	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	239	308	1763	446
output/crops/page002_line003.png	262534009	2	3	Sanskrit Text	या ऽ इ॒ ति।४। अ॒ थ य॒ द ष्टा॒ क पा लो भ॒ व ति। अ ष्टा॒ क्ष रा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	232	431	1808	563
output/crops/page002_line004.png	262534009	2	4	Sanskrit Text	वै॒ गा य त्री॒ गा य त्री वा॒ ऽ इ यं॒ पृ थि व्य॒ थ य॒ त्स मा न॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	218	562	1856	700
output/crops/page002_line005.png	262534009	2	5	Sanskrit Text	स्य ह वि॒ ष ऽ उ भ य॒ त्र जु हो॒ त्ये षा ह्ये॒ वै त॒ दु भ॒ यं त॒ स्य व्वा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	232	678	1839	813
output/crops/page002_line006.png	262534009	2	6	Sanskrit Text	सो द॒ क्षि णा य द्वै स॒ वा सा ऽ अ॒ र ण्यं नो॒ दा श॒ ᳰ स ते नि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	244	828	1775	970
output/crops/page002_line007.png	262534009	2	7	Sanskrit Text	धा॒ य वै त द्वा सो॒ ति मु च्य ते त॒ थो है न ᳰ सू य॒ मा न मा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	225	1261	1678	1393
output/crops/page002_line008.png	262534009	2	8	Sanskrit Text	स ङ्गो न॒ विं द ति।५। अ॒ थ श्वो॒ भू ते॒। आ ग्ना॒ वै ष्ण व मे॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	232	1388	1695	1516
output/crops/page002_line009.png	262534009	2	9	Sanskrit Text	का द श क पा लं पु रो डा॒ शं नि॒ र्व्व प ति ते॒ न य थे॒ ष्ट्यै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	222	1508	1739	1630
output/crops/page002_line010.png	262534009	2	10	Sanskrit Text	वं॒ य ज ते त द्य॒ दे॒ वा दः प्र॒ जा त मा ग्ना वै ष्ण वं॒ दी क्ष	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	228	1651	1683	1762
output/crops/page002_line011.png	262534009	2	11	Sanskrit Text	णी॒ य ᳰ ह वि स्त॒ दे॒ वै त॒ द ग्नि र्वै स॒ र्व्वा दे व॒ ता अ ग्नौ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	223	1761	1686	1885
output/crops/page002_line012.png	262534009	2	12	Sanskrit Text	हि स॒ र्व्वा भ्यो दे व॒ ता भ्यो जु॒ ह्व त्य ग्नि र्वै॒ य ज्ञ॒ स्या व रा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000059.png	206	1869	1723	2028
output/crops/page008_line001.png	262534015	8	1	Sanskrit Text	रं नि॒ य छ तु स्वा॒ हा॥६॥ व्वा॒ ज स्य नु॒॥ प्र स व ऽ आ॒ ब भू	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	314	146	1792	270
output/crops/page008_line002.png	262534015	8	2	Sanskrit Text	वे मा॒ च व्वि॒ श्वा भु॒ व ना नि स र्व्व॒ तः॥ स॒ ने मि रा॒ जा प॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	300	245	1785	376
output/crops/page008_line003.png	262534015	8	3	Sanskrit Text	रि या ति वि द्वा॒ न्प्र जा म्पु॒ ष्टिं व्व र्द्ध॒ य मा नो ऽ अ स्मे स्वा॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	299	380	1822	501
output/crops/page008_line004.png	262534015	8	4	Sanskrit Text	हा॥७॥ सो॒ म ᳰ रा॒ जा नं॥ अ॒ व से ग्नि॒ म न्वा॒ र भा म हे	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	309	496	1915	627
output/crops/page008_line005.png	262534015	8	5	Sanskrit Text	आ दि त्या न्वि॒ ष्णु ᳰ सू॒ र्यं ब्र ह्मा॒ णं च बृ॒ ह स्प॒ ति ᳬ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	305	630	1769	778
output/crops/page008_line006.png	262534015	8	6	Sanskrit Text	स्वा॒ हा॥८॥ अ र्य म॒ णं बृ॒ ह स्प॒ तिम्। इ॒ न्द्रं दा॒ ना य चो	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	274	746	1777	883
output/crops/page008_line007.png	262534015	8	7	Sanskrit Text	द य॥ व्वा॒ चं व्वि॒ ष्णु ᳰ स॒ र स्व ती ᳰ स वि ता॒ रं च व्वा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	237	1278	1855	1416
output/crops/page008_line008.png	262534015	8	8	Sanskrit Text	जि॒ न ᳬ स्वा॒ हा॥९॥ अ॒ ग्ने ऽ अ॒ छा। व्व दे ह॒ नः प्र॒ ति नः सु म॒ ना	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	209	1401	1855	1549
output/crops/page008_line009.png	262534015	8	9	Sanskrit Text	भ व। प्र॒ नो य छ स ह स्र जि त्त्व ᳰ हि॒ ध न दा ऽ अ॒ सि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	240	1551	1783	1689
output/crops/page008_line010.png	262534015	8	10	Sanskrit Text	स्वा॒ हा॥१०॥ प्र॒ नः य छ त्व र्य मा प्र॒ पू षा प्र बृ॒ ह स्प॒ तिः॥	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	206	1674	1865	1825
output/crops/page008_line011.png	262534015	8	11	Sanskrit Text	प्र वा॒ ग्दे वी॒ द दा तु नः स्वा हे॒ ति।११। अ॒ थै न म्प॒ रि शि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000053.png	226	1833	1848	1978
output/crops/page015_line001.png	262534022	15	1	Sanskrit Text	त द्य॒ दे॒ वै त द॒ न्न मु द॒ जै षी त्ते॒ नै॒ वै त॒ दे तां ग॒ तिं ग त्वा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	243	135	1847	283
output/crops/page015_line002.png	262534022	15	2	Sanskrit Text	सं॒ ᳬ स्पृ श ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्गो धू॒ मा नु॒ ष स्पृ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	252	255	1882	396
output/crops/page015_line003.png	262534022	15	3	Sanskrit Text	श ति॒।१३। अ॒ थ शी र्ष्णा यू॒ प म त्त्यु॒ ज्जि ही ते। अ मृ॒ ता	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000046.png	255	371	1818	519
