crop_path	page_id	page_num	line_num	label	transcription	image_path	x0	y0	x1	y1
output/crops/page007_line001.png	262534014	7	1	Sanskrit Text	ष्टे ना भि॒ षि ञ्च ति । अ न्ना॒ द्ये नै वै न मे त॒ द भि॒ षि ञ्च त्यं	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	283	160	1884	291
output/crops/page007_line002.png	262534014	7	2	Sanskrit Text	ना॒ द्य मे॒ वा स्मिं ने त॒ द्द धा ति त॒ स्मा दे नं प॒ रि शि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	300	283	1918	428
output/crops/page007_line003.png	262534014	7	3	Sanskrit Text	ष्टे ना भि॒ षिं च ति॒।१२। सो भि॒ षि ञ्च ति दे व॒ स्य त्वा स	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	276	402	1881	544
output/crops/page007_line004.png	262534014	7	4	Sanskrit Text	वि तुः॒ प्र स वे॒ श्वि॒ नो र्बा हु॒ भ्यां पू ष्णो ह॒ स्ता भ्या मि॒ ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	307	539	1888	687
output/crops/page007_line005.png	262534014	7	5	Sanskrit Text	दे व ह स्तै॒ रे॒ वै न मे त॒ द भि॒ षि ञ्च ति स॒ र स्व त्यै व्वा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	296	679	1853	817
output/crops/page007_line006.png	262534014	7	6	Sanskrit Text	चो॒ यं तु॒ र्यं त्रि॒ ये द धा मी॒ ति व्वा ग्वै स॒ र स्व ती त॒ दे	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	289	814	1846	958
output/crops/page007_line007.png	262534014	7	7	Sanskrit Text	नं व्वा च॒ ऽ ए व॒ यं तु॒ र्यं त्रि॒ ये द धा ति।१३। त॒ दु है॒ क ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	268	1304	1850	1449
output/crops/page007_line008.png	262534014	7	8	Sanskrit Text	आ हुः। व्वि॒ श्वे षां त्वा दे वा॒ नां यं तु॒ र्यं त्रि॒ ये द धा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	263	1439	1817	1588
output/crops/page007_line009.png	262534014	7	9	Sanskrit Text	मी॒ ति स॒र्व्वं व्वै व्वि॒श्वे दे वा॒ स्त दे न ᳰ स॒ र्व्व स्यै व॒ य	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	254	1556	1834	1718
output/crops/page007_line010.png	262534014	7	10	Sanskrit Text	न्तु॒ र्यं त्रि॒ ये द धा ति त॒ दु त॒ था न ब्रू या त्स॒ र स्व त्यै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	244	1712	1784	1826
output/crops/page007_line011.png	262534014	7	11	Sanskrit Text	त्वा व्वा चो॒ यं तु॒ र्यं त्रि॒ ये द धा मी॒ त्ये व॒ ब्रू या द्वा ग्वै	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	250	1827	1814	1965
output/crops/page007_line012.png	262534014	7	12	Sanskrit Text	स॒ र स्व ती त॒ दे नं व्वा च॒ ऽ ए व॒ यं तु॒ र्यं त्रि॒ ये द धा ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000054.png	227	1955	1849	2079
output/crops/page009_line001.png	262534016	9	1	Sanskrit Text	न्न॒ सं भ॒ र ति। त स्यो॒ द्ब्रु वी त त॒ स्य॒ ना श्नी या द्या व	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	279	115	1833	274
output/crops/page009_line002.png	262534016	9	2	Sanskrit Text	ज्जी॒ वं त॒ था ना॒ न्त मे ति त॒ था ज्यो॒ ग्जी व ति स॒ ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	286	255	1775	393
output/crops/page009_line003.png	262534016	9	3	Sanskrit Text	ए त॒ स्य स॒ र्व्व स्या न्ना॒ द्य स्य सं॒ भृ त स्य स्रु वे॒ णो	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	282	396	1784	524
output/crops/page009_line004.png	262534016	9	4	Sanskrit Text	प घा॒ तं वा ज प्र स वी॒ या नि जु हो ति त द्या॒ भ्य ऽ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	264	515	1825	664
output/crops/page009_line005.png	262534016	9	5	Sanskrit Text	ए॒ वै त॒ द्दे व॒ ता भ्यो जु हो॒ ति ता॒ ऽ अ स्मै प्र॒ सु वं ति	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	281	667	1838	812
output/crops/page009_line006.png	262534016	9	6	Sanskrit Text	ता॒ भिः प्र॒ सू त ऽ उ॒ ज्ज य ति त॒ स्मा द्वा ज प्र स वी॒ या	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	272	773	1842	911
output/crops/page009_line007.png	262534016	9	7	Sanskrit Text	नि जु हो ति।४। स॒ जु हो ति। व्वा॒ ज स्ये मं॒ प्र स वः॒ सु	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	229	1271	1858	1423
output/crops/page009_line008.png	262534016	9	8	Sanskrit Text	षु वे॒ ग्रे सो॒ म ᳰ रा॒ जा न मो॒ ष धी ष्व प्सु ॥ ता॒ ऽ अ	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	249	1406	1813	1534
output/crops/page009_line009.png	262534016	9	9	Sanskrit Text	स्म॒ भ्यं म॒ धु म ती र्भ वं तु व्व य॒ ᳰ रा ष्ट्रे॒ जा गृ या म	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	254	1515	1824	1663
output/crops/page009_line010.png	262534016	9	10	Sanskrit Text	पु रो॒ हि ताः स्वा॒ हा ॥५॥ व्वा॒ ज स्ये मां॒॥ प्र स वः॒ शि	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	246	1655	1813	1790
output/crops/page009_line011.png	262534016	9	11	Sanskrit Text	श्रि ये दि॒ व मि मा॒ च व्वि॒ श्वा भु॒ व ना नि सं म्रा ट्॥	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	158	1768	1776	1916
output/crops/page009_line012.png	262534016	9	12	Sanskrit Text	अ॒ दि त्स न्तं दा प य ति प्र जा नं त्स॒ नो र यि ᳰ स॒ र्व्व वी	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000052.png	247	1940	1821	2075
output/crops/page035_line001.png	262534042	35	1	Sanskrit Text	नु षे॒ थै वं॒ दे व त्रा॒।७। स॒ यु न क्ति। व्वा॒ तो वा म॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	320	161	1783	300
output/crops/page035_line002.png	262534042	35	2	Sanskrit Text	नो वे॒ ति न वै व्वा॒ ता त्किं॒ च ना॒ शी यो स्ति न म॒ न	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	318	274	1791	396
output/crops/page035_line003.png	262534042	35	3	Sanskrit Text	सः किं॒ च ना॒ शी यो स्ति त॒ स्मा दा ह व्वा॒ तो वा	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	324	390	1800	515
output/crops/page035_line004.png	262534042	35	4	Sanskrit Text	म॒ नो वे॒ ति गं ध र्वाः॒ स प्त॒ वि ᳰ श तिः।। ते ऽ अ ग्रे॒	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	336	522	1811	669
output/crops/page035_line005.png	262534042	35	5	Sanskrit Text	श्व म युं जं नि॒ ति ग ध र्व्वा॒ ह वा ऽ अ ग्रे॑ श्वं यु यु जु	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	321	655	1808	799
output/crops/page035_line006.png	262534042	35	6	Sanskrit Text	स्त द्ये ग्रे॒ श्व म॒ युं जं स्ते॒ त्वा युं जं त्वि॒ त्ये॒ वै त॒ दा ह	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	328	788	1834	943
output/crops/page035_line007.png	262534042	35	7	Sanskrit Text	ते॒ अ स्मिं ज व मा॒ द धु रि॒ ति त॒ द्ये स्मिं ज व मा॒ द धु	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	272	1247	1848	1395
output/crops/page035_line008.png	262534042	35	8	Sanskrit Text	स्ते त्व॒ यि ज व मा॒ द ध त्वि॒ त्ये॒ वै त॒ दा ह॒।८। अ॒थ स	/Users/suyash/Desktop/project/experimental_results/binarized/MORPHBG_default/00000026.png	274	1375	1800	1500
