reference,hypothesis,ref_len,edit_dist,cer,has_vedic_mark
त्क॒ र्म्म श क्नो॒ ति क॒ र्त्तुं य च्चि॒ की र्ष ती य॒ ᳰ हा स्मै त द॒ नु म,क्र॒ मे श त्।२। ति कु रुं चा वि॒॥ अ पे॒ ᳰ हि� सू प त ऽ इ दें॒,73,42,0.5753,True
न्य ते त॒ दि मा॒ मे॒ वै त॒ त्प्री णा त्य न या॒ नु म त्या॒ नु म तः सू,न्य ते त दि मा॒ मे᳘ वै ति॒॥४॥ अ प यु नुं न स॒मृ षु,68,34,0.5,True
या ऽ इ॒ ति।४। अ॒ थ य॒ द ष्टा॒ क पा लो भ॒ व ति। अ ष्टा॒ क्ष रा,या ऽ इ॒ ति।१४। अ थे पृ᳘ श्प ता रो भ॒ं विः तृ षि षा॒,61,30,0.4918,True
वै॒ गा य त्री॒ गा य त्री वा॒ ऽ इ यं॒ पृ थि व्य॒ थ य॒ त्स मा न॒,वै॒ रा य त्री॑ ग यं श वा॒ ᳰ सू षि पृ थि॒ः प यु रु  स मा न्॥,62,27,0.4355,True
स्य ह वि॒ ष ऽ उ भ य॒ त्र जु हो॒ त्ये षा ह्ये॒ वै त॒ दु भ॒ यं त॒ स्य व्वा॒,स्प ह वि॒ ष ऽ उ यु तुं॑ जो हो॒ ᳰ हि वै॒। इ न॒ं गृ य तिं  स॒  मृ,73,38,0.5205,True
सो द॒ क्षि णा य द्वै स॒ वा सा ऽ अ॒ र ण्यं नो॒ दा श॒ ᳰ स ते नि,सो य॒ क्षि णा य दे सु वा सा ऽ आ॒ ᳰ र णी दा शि॒। स ना,61,21,0.3443,True
धा॒ य वै त द्वा सो॒ ति मु च्य ते त॒ थो है न ᳰ सू य॒ मा न मा,धु॒ य वै त द्वा स्॑ ति मु ये ते॒ ॥ अ ह नें न सं । स मा न,59,22,0.3729,True
स ङ्गो न॒ विं द ति।५। अ॒ थ श्वो॒ भू ते॒। आ ग्ना॒ वै ष्ण व मे॒,सं ग्नो न॒ वि ति।२४। अ थे शृ भू ते॒त्७ ऽ ए वै ता मु श मा॒,61,29,0.4754,True
का द श क पा लं पु रो डा॒ शं नि॒ र्व्व प ति ते॒ न य थे॒ ष्ट्यै,का द श क्रा पा ल पु रो डां॒ शं नि। प ति त॒न य थे य॒,61,20,0.3279,True
वं॒ य ज ते त द्य॒ दे॒ वा दः प्र॒ जा त मा ग्ना वै ष्ण वं॒ दी क्ष,व्य॒ य ज ते द॒ं दि वा द�रः पृ जा त मा गॄ वै ता बृᳰ द कॄ,63,26,0.4127,True
णी॒ य ᳰ ह वि स्त॒ दे॒ वै त॒ द ग्नि र्वै स॒ र्व्वा दे व॒ ता अ ग्नौ,णो॒ य ᳰ ह वि त॒ं दं॒। इ त र्ग गॄ व सि॒ Nvidia�ो दे वै ताः पृ,65,33,0.5077,True
हि स॒ र्व्वा भ्यो दे व॒ ता भ्यो जु॒ ह्व त्य ग्नि र्वै॒ य ज्ञ॒ स्या व रा॒,हि स्वा॒ भो दे व ते॑ रा ऽ इं जु हो॒। श वै᳘ जिं॥ स वि॒,72,42,0.5833,True
रं नि॒ य छ तु स्वा॒ हा॥६॥ व्वा॒ ज स्य नु॒॥ प्र स व ऽ आ॒ ब भू,र नि॒ य बृ त्व सु हा॒ं धा व्।२३। ज सं॒॥12ो पू न स ऽ आ व शु॒,60,33,0.55,True
वे मा॒ च व्वि॒ श्वा भु॒ व ना नि स र्व्व॒ तः॥ स॒ ने मि रा॒ जा प॒,वे मा॒ च व्वि॑ श भु व नां नि स रृ रं॒तोः सो मिः। स,63,26,0.4127,True
रि या ति वि द्वा॒ न्प्र जा म्पु॒ ष्टिं व्व र्द्ध॒ य मा नो ऽ अ स्मे स्वा॒,रि या तिं व्वा॒ ना न्॑ म्████████� पुं॒᳘ व र् देᳩ य मा ऽ अ स वि॒,72,38,0.5278,True
हा॥७॥ सो॒ म ᳰ रा॒ जा नं॥ अ॒ व से ग्नि॒ म न्वा॒ र भा म हे,हा म्।१८। सो॒ म ᳰ सा॒ं न्रु व रो गि मि॒ PayPal� न व्gpu ही मा,56,38,0.6786,True
आ दि त्या न्वि॒ ष्णु ᳰ सू॒ र्यं ब्र ह्मा॒ णं च बृ॒ ह स्प॒ ति ᳬ,आ दि त्या वि॒ ᳰ ष्॒ कु सू रुं बृ ह णो च वृ॒  हे स पॄ॒,62,28,0.4516,True
स्वा॒ हा॥८॥ अ र्य म॒ णं बृ॒ ह स्प॒ तिम्। इ॒ न्द्रं दा॒ ना य चो,स्वा॒ ही।१८। अ र्॑ मु णुं बृ॒ह सृ ति दु᳘ प्� ना य चि,62,26,0.4194,True
द य॥ व्वा॒ चं व्वि॒ ष्णु ᳰ स॒ र स्व ती ᳰ स वि ता॒ रं च व्वा,द य॒ च्वा च वि॒ ᳰ सु र॒सं व ती ता त ᳩ स वै ति चा जो॒,59,31,0.5254,True
जि॒ न ᳬ स्वा॒ हा॥९॥ अ॒ ग्ने ऽ अ॒ छा। व्व दे ह॒ नः प्र॒ ति नः सु म॒ ना,स्वा॒ हा णुः।२। ऽ आ॒ ᳰ बृ हि व रे द॒तु न म्।ि॑ प निः सीः,69,45,0.6522,True
भ व। प्र॒ नो य छ स ह स्र जि त्त्व ᳰ हि॒ ध न दा ऽ अ॒ सि,भ व प्र॒ नो य गृ ह स हि ष जिं ते॒ ᳰ सं॑ न दे ना ऽ आ॒,54,25,0.463,True
स्वा॒ हा॥१०॥ प्र॒ नः य छ त्व र्य मा प्र॒ पू षा प्र बृ॒ ह स्प॒ तिः॥,स्वा॒ हा गृ।१४। अं य बृ च ते मा प्॒तु ए षा म् ह॒ ᳰ सी तः,66,34,0.5152,True
प्र वा॒ ग्दे वी॒ द दा तु नः स्वा हे॒ ति।११। अ॒ थै न म्प॒ रि शि,प्र वा॒ गृ दे व॑ दा तुः न सं बा हो तां॒।१९॥ अ प नेः। स,62,31,0.5,True
त द्य॒ दे॒ वै त द॒ न्न मु द॒ जै षी त्ते॒ नै॒ वै त॒ दे तां ग॒ तिं ग त्वा,त द्य॒ दा वे व तं। न मु द ज॒ ᳰ सो ते॒नै वि॒।२ इ तां गि गृ ग उ गा,71,31,0.4366,True
सं॒ ᳬ स्पृ श ते त॒ दा त्म॒ न्कु रु ते त॒ स्मा द्गो धू॒ मा नु॒ ष स्पृ,सा॒ ष्यु सू ता ते तं॒�ा नृ क्॑ क रुतै त जा जो हैं धा मु DEFENSE पृ,68,44,0.6471,True
श ति॒।१३। अ॒ थ शी र्ष्णा यू॒ प म त्त्यु॒ ज्जि ही ते। अ मृ॒ ता,श ति।१२। अ॒ थ शी ष्टि यु प म तु॒ ᳰ जिं गृ ही॒,61,27,0.4426,True
ऽ अ भू मे॒ ति दे व लो क॒ मे॒ वै ते नो॒ ज्ज य ति॒।१४॥ अ॒ थ,अ न्भ मु॒ ति दे व लो क॒ ᳰ सों॑ वै ते॒ऽ जु य नि॒।२। अ थे,57,23,0.4035,True
दि॒ शो नु वी॒ क्ष मा णो ज प ति। अ स्मे॒ वो ऽ अ स्त्वि न्द्रि य॒,दि॒ श्रो नु वी॑ त्। मा ज पे ति ५॥ अ स॒ ᳰ स ऽ आ हि निं॒,63,30,0.4762,True
म स्मे॒ नृ म्ण॒ मु त क्र॒ तु र स्मे व्व॒ र्चा ᳰ सि स न्तु व ऽ इ॒ ति,मे से॒ न्न म॑ तुं कु र्। अ स वै ष॒ ᳰ सि व ति।२३ वा ऽ ए॒,67,38,0.5672,True
स॒ र्व्वं वा॒ ऽ ए ष॒ ऽ इ द मु॒ ज्ज य ति यो॒ व्वा ज पे॒ ये न य॒ ज ते प्र,स॒ र्व ऽ ए षं ष्।२। द मु ज यो ति॥ सो॒ Nvidia�े प ते॑ र य ज॒,71,40,0.5634,True
जा॒ प ति॒ ᳬ ह्यु॒ ज्ज॒ य ति स॒ र्व्व मु॒ ह्ये॒ वे दं॒ प्र जा॒ प तिः॒ सो॒,जा॒ प तिं॥८॥ ज्ञु या त॒ि सं वे गॄ हे᳘ वि॒। ए प॒ ᳰ सो॒,72,40,0.5556,True
स्य स॒ र्व्व स्य य॒ श ऽ इ न्द्रि यं॒ व्वी॒ र्य ᳰ सं वृ॒ ज्य त॒ दा त्म॒,स्य स॒ र्। सि ष य॒ ᳰ श ऽं दिं॒॥ त॒॥ो स वृ पृ॑ जे द त मु॒,70,37,0.5286,True
